Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01453_2383.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/06903_2501.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/03552_2981.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01390_4638.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01485_4651.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/03890_2540.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/02311_3610.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/03688_4152.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/04702_60.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/02473_3501.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/05211_3556.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/04774_3055.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00398_4444.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01570_4334.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00398_4437.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/02505_821.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/04156_1107.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/05988_1365.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00587_4530.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00856_2160.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/04158_1905.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/03353_3042.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/03694_3132.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01431_67.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/05468_4094.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/05180_4504.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/03278_3164.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01448_1290.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/05127_205.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/03525_5085.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/02478_4689.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/06903_2502.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00411_4712.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/03393_1819.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01988_1276.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/03552_2982.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01916_3594.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01726_4825.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/06333_4750.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00092_599.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/05672_443.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00343_1009.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00411_4719.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00582_3312.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01484_1182.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/07187_2969.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/02556_4769.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01835_2188.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00277_2374.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/05114_4726.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00856_2158.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00363_3858.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/07214_1390.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/04688_2956.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/05972_1471.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/04388_1305.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/02465_2521.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00277_2371.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/04746_1613.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01419_2623.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/06627_5090.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01448_1295.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/07206_3673.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/05210_1397.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00978_3075.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01570_4338.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00372_4811.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00372_4813.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/05468_4089.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00277_2373.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01570_4337.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00372_4818.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/05211_3569.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01384_3407.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00363_3868.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/03374_710.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00368_1069.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/03903_3296.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/02505_820.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00410_1847.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/02465_2523.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/02311_3597.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00624_2962.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00418_4679.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/02519_4954.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/02465_2527.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/05180_4516.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/03890_2532.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/02581_398.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00084_352.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01564_2167.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01988_1279.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01573_2829.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/03256_1385.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/02470_1266.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01569_523.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/03256_1387.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00410_1838.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/04702_61.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00288_4735.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/02503_4299.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00978_3077.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/04052_855.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/05468_4090.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00377_1580.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01570_4333.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/04388_1301.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00398_4430.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01390_4636.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01453_2380.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00368_1074.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/04722_957.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00582_3307.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/03278_3165.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01570_4336.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01729_2510.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01435_76.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/06368_1828.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/07206_3672.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00363_3855.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/04711_1083.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00343_998.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/05210_1400.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/05210_1396.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/06324_3544.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01564_2166.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/06409_4885.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/06409_4888.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00084_354.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/02470_1265.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/06230_2877.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/03694_3124.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00410_1837.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/03224_4746.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/05210_1411.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/05972_1470.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/02478_4693.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01384_3405.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00856_2154.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/02015_3805.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/03890_2539.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01988_1285.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/06384_540.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/03690_168.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00288_4737.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00410_1834.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00372_4814.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01993_2055.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/02478_4688.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00363_3867.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/03694_3130.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00084_360.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00092_604.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00277_2367.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/01384_3400.png,asch
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/asch/00585_4859.png,asch
