Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/104_104_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/072_072_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/027_027_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/011_011_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/065_065_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/049_049_cyt10.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/047_047_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/004_004_cyt10.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/075_075_cyt13.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/100_100_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/089_089_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/022_022_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/075_075_cyt10.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/044_044_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/070_070_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/062_062_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/100_100_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/008_008_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/095_095_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/017_017_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/101_101_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/075_075_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/081_081_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/071_071_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/053_053_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/009_009_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/047_047_cyt09.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/021_021_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/092_092_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/063_063_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/028_028_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/001_001_cyt13.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/029_029_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/064_064_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/032_032_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/045_045_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/093_093_cyt14.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/019_019_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/085_085_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/094_094_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/096_096_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/019_019_cyt11.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/064_064_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/016_016_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/071_071_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/106_106_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/020_020_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/060_060_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/049_049_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/012_012_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/047_047_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/092_092_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/024_024_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/014_014_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/095_095_cyt17.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/011_011_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/021_021_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/005_005_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/034_034_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/045_045_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/066_066_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/038_038_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/004_004_cyt12.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/019_019_cyt09.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/068_068_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/057_057_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/084_084_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/094_094_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/014_014_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/083_083_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/102_102_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/004_004_cyt09.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/108_108_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/093_093_cyt26.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/050_050_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/011_011_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/049_049_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/101_101_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/005_005_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/050_050_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/047_047_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/070_070_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/106_106_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/013_013_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/102_102_cyt14.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/033_033_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/010_010_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/099_099_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/100_100_cyt14.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/042_042_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/086_086_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/079_079_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/020_020_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/100_100_cyt15.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/038_038_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/102_102_cyt15.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/062_062_cyt10.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/102_102_cyt09.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Parabasal/049_049_cyt06.png,im_Parabasal
